HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
fcd8783cd636a0e9,138.5492144,-34.9223993,UNIT 2,201,HOLBROOKS ROAD,UNDERDALE,SA,5032
c1ee02255f7375c7,146.7907392,-19.2849009,,167,KINGS ROAD,PIMLICO,QLD,4812
f5254cfc81305edb,138.7002025,-34.840021,,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
ac2fc4da49bf1db5,153.1704398,-27.4549829,,153,PRESTON ROAD,MANLY WEST,QLD,4179
208564360150f4f4,138.8926316,-34.894633,,68-70,MOUNT TORRENS ROAD,LOBETHAL,SA,5241
c385fd5528591bc9,153.3217389,-27.8297487,,27,WILLIAM BOULEVARD,PIMPAMA,QLD,4209
8ffa8e97bcde6ed0,138.8557808,-35.0619953,UNIT 110,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
39974fd19cb5b05a,153.0958808,-27.2260496,,17,BEACH STREET,KIPPA-RING,QLD,4021
a935eaf95519b748,138.7495395,-34.5979258,TENANCY 4,119,MURRAY STREET,GAWLER,SA,5118
a42cf83a29f26799,149.1478546,-35.1940333,,1,HAENKE STREET,FRANKLIN,ACT,2913
139fd36990ba0589,140.7813107,-37.8264426,,,PENOLA ROAD,MOUNT GAMBIER,SA,5290
aaec14c482efaf78,151.2242561,-33.9448121,UNIT 5M,152,BUNNERONG ROAD,EASTGARDENS,NSW,2036
b7e5fa63b855c0c1,138.5065009,-34.8912359,UNIT 5,5,VIEW AVENUE,SEATON,SA,5023
b4d654a0cc911a72,151.1787489,-33.8794907,UNIT 502,17,GRATTAN CLOSE,FOREST LODGE,NSW,2037
b29d70a1841c8721,138.7125204,-34.7691117,UNIT 5,36,DEBENHAM COURT,GREENWITH,SA,5125
e9a2997b6662fddd,146.9573252,-36.0364461,,576,NAGLE ROAD,LAVINGTON,NSW,2641
ee692b3165cbe2da,138.5410596,-34.9305411,UNIT 1,117,LIPSETT TERRACE,BROOKLYN PARK,SA,5032
8658e87f7aed8dac,150.9414638,-33.8930503,UNIT 8,1,FISHER STREET,CABRAMATTA,NSW,2166
45c1440c884e129e,138.9935883,-34.4682255,,30,FOURTH STREET,NURIOOTPA,SA,5355
5741c322315136a2,149.0314541,-35.3230391,,44,JAMES MCAULEY CRESCENT,WRIGHT,ACT,2611
1017f881e47d9f4e,136.899786,-30.5660352,,37,PINE CRESCENT,ROXBY DOWNS,SA,5725
5cb45bc71620875c,149.0347766,-35.3243805,,17,ULYSSES CIRCUIT,WRIGHT,ACT,2611
a22fc5411c784fb2,138.48042,-34.8472931,UNIT 1,59,MILITARY ROAD,SEMAPHORE SOUTH,SA,5019
52bad7e9637c508c,151.1781448,-33.8778034,UNIT 511,159,ROSS STREET,FOREST LODGE,NSW,2037
5fd4b0e14f881009,138.6744229,-34.7124211,UNIT 4,525,MAIN NORTH ROAD,ELIZABETH,SA,5112
683eea0527667853,151.1795184,-33.8800176,UNIT 318,19,MINOGUE CRESCENT,FOREST LODGE,NSW,2037
78f07d1460b9e9a5,138.6995031,-34.7965701,UNIT 4,24-26,SHEARWATER PLACE,WYNN VALE,SA,5127
15e0ec2fdeb65995,150.2857372,-33.6355562,,28,GOVETTS LEAP ROAD,BLACKHEATH,NSW,2785
798d6c71d0fdf226,145.7601666,-16.9255779,UNIT 509,12,GREGORY STREET,WESTCOURT,QLD,4870
32d378fb7cae35c0,149.1538998,-35.3243533,SHOP 23,8,DALBY STREET,FYSHWICK,ACT,2609
c10fd5d3cdd21967,138.4980764,-34.9332114,,43,ESPLANADE,HENLEY BEACH SOUTH,SA,5022
385578a9142e974d,151.0553563,-33.7445564,,4,RODNEY AVENUE,BEECROFT,NSW,2119
47a3decae9bfe5d4,138.7355034,-34.6082539,UNIT 2,1,MARGARET STREET,EVANSTON,SA,5116
871c65854d38e429,149.0423217,-35.3252179,UNIT 3,22,MAX JACOBS AVENUE,WRIGHT,ACT,2611
299ba1a22f73005c,140.907007,-35.2546585,,7,DEVON TERRACE,PINNAROO,SA,5304
197c721edf2e7992,150.8958815,-33.8646745,,9,STROMLO STREET,BOSSLEY PARK,NSW,2176
c4177a5b521f12fc,140.7630256,-37.8183637,UNIT 24,43-45,DERRINGTON STREET,MOUNT GAMBIER,SA,5290
70aa3b40a130a1aa,151.1902504,-33.9235284,UNIT 15,5,HARAN STREET,MASCOT,NSW,2020
3f11689e2aec8bc1,137.780582,-32.4939186,,57,CONROY STREET,PORT AUGUSTA,SA,5700
16c7fee28b4c8524,150.7778454,-34.57392,,50,CAWDELL DRIVE,ALBION PARK,NSW,2527
193e8de8deaf407b,140.3706164,-36.9752795,,10,SHEOAK GROVE,LUCINDALE,SA,5272
1b3634432c82c9d0,153.550783,-28.8583751,UNIT 2,53,CANAL ROAD,BALLINA,NSW,2478
c02eec92344cce6a,140.7849779,-37.8300551,UNIT 3,90,COMMERCIAL STREET EAST,MOUNT GAMBIER,SA,5290
b48c18b664f66310,151.2750219,-33.7598237,UNIT 10,15A-17,PINE AVENUE,BROOKVALE,NSW,2100
7b54c156fc5dfb0e,138.5967866,-34.9041054,,84,GOVER STREET,NORTH ADELAIDE,SA,5006
3e1f97f268e8bfa5,150.8677949,-33.8835825,,2,ROYCROFT PLACE,EDENSOR PARK,NSW,2176
2a8d104a75fc2401,138.4235948,-33.0648572,,,APPILA-CALTOWIE ROAD,APPILA,SA,5480
d9797d6706dbbd1f,151.1300273,-33.9613773,UNIT 4,21,QUEEN VICTORIA STREET,KOGARAH,NSW,2217
b60caedd1f2511bf,138.5786964,-34.9425005,UNIT 4,3,CROYDON ROAD,KESWICK,SA,5035
b27a1acc00949088,151.6043012,-32.9060948,,16,CLARKSTONE AVENUE,CAMERON PARK,NSW,2285
503f93668fd16bf9,138.5946653,-34.9220339,UNIT 1602,96,NORTH TERRACE,ADELAIDE,SA,5000
dd864d95368504fd,151.1322768,-33.9656711,UNIT 8,1,DERBY STREET,KOGARAH,NSW,2217
c12212a31a5c4476,138.499798,-34.9072952,UNIT 1,582,GRANGE ROAD,HENLEY BEACH,SA,5022
f7abfe21537cc79c,150.4165523,-34.4821615,,409,BONG BONG STREET,BOWRAL,NSW,2576
6ba3fc7d68efb23f,138.6393261,-34.7694644,UNIT 2,30,EVAN AVENUE,SALISBURY,SA,5108
4ce8e60f2461103f,151.0330921,-33.9105883,UNIT 40,91,MEREDITH STREET,BANKSTOWN,NSW,2200
602e9b3b183803b1,138.5943225,-34.9266718,UNIT 211,180,MORPHETT STREET,ADELAIDE,SA,5000
63c87d7c2fdcb85c,151.1463018,-33.9334356,UNIT 61,45,BONAR STREET,ARNCLIFFE,NSW,2205
26f84acae283882c,138.5253689,-34.9253027,UNIT 5,466,HENLEY BEACH ROAD,LOCKLEYS,SA,5032
09f184abf6f6b8a7,151.00998,-33.825316,UNIT 3,28,HARRIS STREET,HARRIS PARK,NSW,2150
3b5fca4affd5b66b,137.7811192,-32.4944566,,65,CONROY STREET,PORT AUGUSTA,SA,5700
894c13d395402a24,150.865496,-33.8826138,,44,TRELOAR PLACE,EDENSOR PARK,NSW,2176
aefacb12e1750df9,152.9735804,-26.5602123,,1549,YANDINA COOLUM ROAD,YANDINA,QLD,4561
c56b43eee6ac1134,151.2599772,-33.7801267,,143,CAMPBELL PARADE,MANLY VALE,NSW,2093
0b4ec71c18667c4a,138.7182332,-34.8388543,UNIT 6,1385-1387,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
8487968871f64924,151.2658911,-33.7873571,UNIT 12,259,CONDAMINE STREET,MANLY VALE,NSW,2093
6afe02d4e60212e7,138.7090944,-34.8168494,UNIT 3,42-44,HEATHER DRIVE,RIDGEHAVEN,SA,5097
6d1f3a1885e310c7,150.8996144,-33.961666,UNIT 22,170,GLENFIELD ROAD,CASULA,NSW,2170
5047dd39c6a45a85,138.789072,-35.4980292,UNIT 5,187,FENCHURCH STREET,GOOLWA,SA,5214
9fe21453fe6cc38e,153.3190323,-27.8293684,,1,PENFOLDS CLOSE,PIMPAMA,QLD,4209
2024c27aed27c750,138.7083071,-34.6893769,,12A,FLORIDA COURT,CRAIGMORE,SA,5114
2560d4d5a580eabb,147.4264018,-19.6659818,UNIT 1,106,FIRST STREET,HOME HILL,QLD,4806
cdef27799a9ca83a,138.5027099,-35.1491809,,7,TEAL PLACE,NOARLUNGA DOWNS,SA,5168
08eb805a120c928e,152.0313077,-25.0305665,,,HIDEAWAY DRIVE,DELAN,QLD,4671
f12780a2f083ba7e,138.6381903,-34.9076837,UNIT 2,31-33,JANET STREET,MAYLANDS,SA,5069
450f4f6be6814131,145.7317785,-16.9113014,UNIT 3,5,HOLDEN CLOSE,WHITFIELD,QLD,4870
e57c0ec08d16a163,153.0232745,-27.4702117,SUITE 2,239,GEORGE STREET,BRISBANE CITY,QLD,4000
7ea58c166108eb89,152.6414434,-25.9204817,,,ARBORONE ROAD,GLENWOOD,QLD,4570
6c9f0604be997e23,138.5862449,-34.9697529,,37C,HILL AVENUE,CUMBERLAND PARK,SA,5041
907de533c0c44903,152.9704233,-27.6299236,,26,ASCOT AVENUE,FOREST LAKE,QLD,4078
f961e466128195fa,138.7036633,-34.8268368,UNIT 3,1089-1091,NORTH EAST ROAD,RIDGEHAVEN,SA,5097
9680a501280877f6,153.0844027,-26.4074484,,23,LESLIE DRIVE,NOOSA HEADS,QLD,4567
ad8677645f286b79,135.8448448,-34.6975111,,23,SARAH CRESCENT,PORT LINCOLN,SA,5606
3d4420c6230f256e,146.8243319,-19.2512034,UNIT 25,48-55,SIR LESLIE THIESS DRIVE,TOWNSVILLE CITY,QLD,4810
148484ecf08e09eb,139.2890211,-35.1476589,UNIT 19,51,OWL DRIVE,MURRAY BRIDGE,SA,5253
bad3a692a451ebff,145.7547717,-16.9312106,UNIT 2,30,EARL STREET,WESTCOURT,QLD,4870
5076e61b4016f2ae,153.0622999,-26.2778005,,13,MULLOWAY STREET,NOOSA NORTH SHORE,QLD,4565
e322a1a0a03b601e,153.3756731,-27.8582754,,8033,KEY WATERS,HOPE ISLAND,QLD,4212
cbcbae83062078b5,138.5098866,-34.881975,,30-32,MATTHEWS AVENUE,SEATON,SA,5023
d137e51bd32263dc,153.2645097,-27.773615,,13,BENSON STREET,ORMEAU,QLD,4208
2b25fcadd689358e,153.1022754,-27.6339412,UNIT 2,26-30,NORTH ROAD,WOODRIDGE,QLD,4114
3a7ffdf3dbcdd17e,153.2628929,-27.777878,,25,EUMUNDI STREET,ORMEAU,QLD,4208
cecc18f0c505b57b,138.7415512,-34.6360973,,61-63,ALEXANDER AVENUE,EVANSTON PARK,SA,5116
ef8a0e028aec4a39,151.728325,-24.5161509,,,KORENAN SERVICE ROAD,LOWMEAD,QLD,4676
20f65fd35b0a3680,138.6855888,-34.7977142,UNIT 22,1,GROSVENOR PLACE,WYNN VALE,SA,5127
ab3930fd93018679,146.8222541,-19.2508894,,29,MARINERS DRIVE,TOWNSVILLE CITY,QLD,4810
b3878729913066bd,138.6143472,-34.8826158,UNIT 8,46-48,GALWAY AVENUE,BROADVIEW,SA,5083
9322995c36276de6,153.4685756,-28.1344787,SHOP 10,13,GUINEAS CREEK ROAD,ELANORA,QLD,4221
9ce790ade8159b59,138.6096371,-34.9231291,UNIT 12,22-24,LIBERMAN CLOSE,ADELAIDE,SA,5000
27e9f6dca0e7d744,145.4239607,-16.9895597,,8,CONSTANCE STREET,MAREEBA,QLD,4880
7b2b933ad011e7e7,138.5786072,-34.9216127,,9,JAMES CONGDON DRIVE,MILE END,SA,5031
0d9eb896d280ffda,151.0305799,-33.7130514,,45,JAMES HENTY DRIVE,DURAL,NSW,2158
d3584bbeec5e87aa,138.5068055,-34.9005662,UNIT 1,199,FREDERICK ROAD,SEATON,SA,5023
edaa9888d8414734,151.2192487,-33.8789064,,17,DARLEY STREET,DARLINGHURST,NSW,2010
f48c0917c5df5f66,138.6989691,-34.8419839,UNIT 100,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
71a1179b1bfdceb2,151.2599483,-33.7796407,,46,CAMPBELL PARADE,MANLY VALE,NSW,2093
84356ae7b93d9159,138.4849536,-34.83004,TENANCY 4,14,KALGOORLIE ROAD,LARGS BAY,SA,5016
725858471b5bc78a,151.1393847,-33.9335863,,14,REALM STREET,ARNCLIFFE,NSW,2205
bc00097177a03b3a,138.6085414,-34.8649097,UNIT 80,20,WOODFIELD STREET,ENFIELD,SA,5085
eda4a89dd53e5c11,151.0584027,-33.8214232,,7,SEAMIST AVENUE,ERMINGTON,NSW,2115
ee5ece67a758cc45,153.2039592,-27.0684124,UNIT 27,9,NORTH STREET,WOORIM,QLD,4507
d0067507afb59241,151.0264079,-34.0185732,,15,DERRIBONG CRESCENT,BANGOR,NSW,2234
177c00355ef9d49f,140.7861184,-37.8150855,UNIT 7,7-9,SINCLAIR STREET,MOUNT GAMBIER,SA,5290
772c2efa53032345,150.1434206,-33.4840319,UNIT 3,317,MAIN STREET,LITHGOW,NSW,2790
8415c7e6b8cb10b0,138.5346334,-34.9277819,,7,MAY TERRACE,BROOKLYN PARK,SA,5032
ee4b624fdc2273e8,151.6761965,-32.9165211,UNIT 1,156A,CROUDACE ROAD,ELERMORE VALE,NSW,2287
4655085b9103e97d,138.6147866,-34.9313874,UNIT 26,12,MARION STREET,ADELAIDE,SA,5000
5031b3fee1352eae,151.1928825,-33.9328381,CARSPACE 234,1008,BOTANY ROAD,MASCOT,NSW,2020
3bf511d3bae547be,138.5495852,-34.876364,,445,TORRENS ROAD,WOODVILLE PARK,SA,5011
48a1a27654b74248,153.5841965,-28.8544498,UNIT 2,111,LINKS AVENUE,EAST BALLINA,NSW,2478
7eaed97a1ff4f95b,153.2252552,-27.7433587,UNIT 7,53,LINK DRIVE,YATALA,QLD,4207
1337d83b6ff7588e,150.8715973,-34.4805809,,4,KARRABAH CRESCENT,LAKE HEIGHTS,NSW,2502
5a2eb6e41eef557a,151.8686723,-27.6089641,UNIT 9,98-100,MAIN STREET,WESTBROOK,QLD,4350
b9b6702df5418bf4,150.9029292,-33.7771559,,162,BUNGARRIBEE ROAD,BLACKTOWN,NSW,2148
dd0a0f5310490c4d,138.6278335,-35.5341448,,18,AFRICAINE DRIVE,MCCRACKEN,SA,5211
3d2d679d037f7c92,150.8919243,-33.7833433,UNIT 26,15,TEAGAN PLACE,BLACKTOWN,NSW,2148
fd33f5dc694e5166,138.6250071,-34.8497925,UNIT 2,9,COX TERRACE,NORTHFIELD,SA,5085
a313e86aed898637,151.126206,-33.9098878,,29C,MELFORD STREET,HURLSTONE PARK,NSW,2193
43dba506849c9308,138.0152423,-33.1906262,,25,GREY TERRACE,PORT PIRIE SOUTH,SA,5540
8a6c2e577975d956,151.0190321,-33.9312524,UNIT 1,64,GLEESON AVENUE,CONDELL PARK,NSW,2200
7d49ba17cd0b99e3,138.6615995,-34.7813915,UNIT 10,2,WARWICK STREET,SALISBURY EAST,SA,5109
aa83cad6f27d613e,145.5350289,-33.4704465,,123,LACHLAN RIVER ROAD,HILLSTON,NSW,2675
f014692cd7244825,145.7290563,-16.9041537,UNIT 3,182-184,MCMANUS STREET,WHITFIELD,QLD,4870
4c5b20df4b7e1d6f,151.6703834,-32.9140881,UNIT 19,82,CROUDACE ROAD,ELERMORE VALE,NSW,2287
d402ea518e076370,138.4767028,-35.1169597,UNIT 4,40-42,BADEN TERRACE,O'SULLIVAN BEACH,SA,5166
46aa9b5f0db55dfb,151.2918485,-33.7529746,UNIT 1,52-58,HOWARD AVENUE,DEE WHY,NSW,2099
f6f99bbb3ed39c2a,137.7705464,-35.7811091,,,REDBANKS ROAD,AMERICAN RIVER,SA,5221
6a2c9fa14ce94faf,151.1257485,-33.9141077,UNIT 5,14A,HURLSTONE AVENUE,HURLSTONE PARK,NSW,2193
49190ccb86846427,138.6818644,-34.8174656,,25A,MCNAMARA STREET,MODBURY HEIGHTS,SA,5092
4b448a8ae04842e9,151.1928825,-33.9328381,UNIT 192,1008,BOTANY ROAD,MASCOT,NSW,2020
cd884db444715ad1,138.5985659,-34.9117705,,41-45,KING WILLIAM ROAD,NORTH ADELAIDE,SA,5006
f72ccd490e67afb0,153.5397396,-28.8781429,,,SOUTH BALLINA BEACH ROAD,KEITH HALL,NSW,2478
94b321aeb46410b7,145.7601666,-16.9255779,UNIT 603,12,GREGORY STREET,WESTCOURT,QLD,4870
1d48ba620867157d,150.9023305,-33.793401,UNIT 55,17,HUNTLEY DRIVE,BLACKTOWN,NSW,2148
bda6ea9255f0742d,145.7597258,-16.9253911,UNIT 725,12,GREGORY STREET,WESTCOURT,QLD,4870
76043dc1e2f7deb9,149.5788555,-33.4235101,UNIT 6,55,PIPER STREET,BATHURST,NSW,2795
d91fc4505a13dad0,138.6467684,-34.7795554,,1,CHEVIOT ROAD,SALISBURY SOUTH,SA,5106
3f40efd2ef69fd86,151.652511,-32.9917891,,141,GLAD GUNSON DRIVE,ELEEBANA,NSW,2282
522eac447acc1943,138.5922368,-34.962706,UNIT 19,297,GOODWOOD ROAD,KINGS PARK,SA,5034
e42b613d24a16ad0,150.8983805,-33.8915107,,64,BUNKER PARADE,BONNYRIGG,NSW,2177
98b3c4db3511dc97,138.7151757,-34.8200418,,3,CLAIRE STREET,RIDGEHAVEN,SA,5097
b00041d883a58d7b,151.0049122,-33.7333109,SHOP 238,279,OLD NORTHERN ROAD,CASTLE HILL,NSW,2154
0c0f1195312ae3e7,153.1058455,-27.256801,UNIT 2,35,GEORGINA STREET,WOODY POINT,QLD,4019
2bf418dcea79ffb9,151.0678011,-33.7826732,UNIT 433,11,EPPING PARK DRIVE,EPPING,NSW,2121
15f6a29937784069,138.5819699,-34.9645713,UNIT 5,81,EAST AVENUE,CLARENCE PARK,SA,5034
9e38aa53e9a6c5b2,150.7303427,-33.7188648,,48,CROPTON STREET,JORDAN SPRINGS,NSW,2747
a04ad13ce0453787,138.7618413,-35.5173659,,14,KIGHTLEY ROAD,GOOLWA BEACH,SA,5214
aeaf14e779862635,150.7274397,-33.7238523,,14,BARROW CIRCUIT,JORDAN SPRINGS,NSW,2747
24fa5b9b60f671d9,138.587571,-34.9663003,UNIT 1,298,CROSS ROAD,CLARENCE PARK,SA,5034
027a93a4878b37a5,151.1993857,-33.9517778,,1356,BOTANY ROAD,BOTANY,NSW,2019
aa6ed22751ecd8bf,137.5270575,-33.0143883,,2-4,BOETTCHER STREET,WHYALLA STUART,SA,5608
fdacb8b3ea6ed5c8,151.1794279,-33.8895008,UNIT 760,112A,CHURCH STREET,CAMPERDOWN,NSW,2050
174c41b4023ce1e1,140.4659433,-34.2475333,UNIT 32,119-121,NOOKAMKA TERRACE,BARMERA,SA,5345
208ae7d1d1fd77e7,150.9821329,-33.8549158,UNIT 19,10-14,CALLIOPE STREET,GUILDFORD,NSW,2161
3eafdae9a9e69e4b,138.6474521,-34.8972669,UNIT 239,45-51,AVENUE ROAD,PAYNEHAM,SA,5070
395d7ba95c33d4d6,150.7323718,-33.7203558,,14,GUARDIAN WAY,JORDAN SPRINGS,NSW,2747
f721030034f2d201,138.7410928,-34.6063388,UNIT 10,29-31,TWELFTH STREET,GAWLER SOUTH,SA,5118
aeb079761a40b406,148.6511097,-32.2513451,,13,CHANARA CRESCENT,DUBBO,NSW,2830
fcbbb1ae738ba2b0,138.5505484,-34.8650311,UNIT 9,14-16,EIGHTH AVENUE,WOODVILLE GARDENS,SA,5012
e724a9e3eb76182e,151.0105484,-33.733983,UNIT 3,67-69,BRISBANE ROAD,CASTLE HILL,NSW,2154
a74bc84893691f70,138.5477537,-34.9832741,UNIT 12,1-3,MULCRA AVENUE,PARK HOLME,SA,5043
a7a5574a7fd47890,147.8131511,-30.4631509,,800,TERANYAN ROAD,CARINDA,NSW,2831
1827180b952cf688,140.7670311,-37.8179962,UNIT 4,124-128,JUBILEE HIGHWAY WEST,MOUNT GAMBIER,SA,5290
96ffc89c201fba84,151.2003724,-33.9528505,,1296A,BOTANY ROAD,BOTANY,NSW,2019
bb3614285d925c4d,138.5906486,-34.9079778,,37,WELLINGTON SQUARE,NORTH ADELAIDE,SA,5006
20f8abaa54e211f8,153.287235,-28.8076933,UNIT 5,116,LAUREL AVENUE,LISMORE,NSW,2480
4ea1fe497d1874da,138.5278638,-35.1068491,UNIT 3,60,BOOTH AVENUE,MORPHETT VALE,SA,5162
2698892e8360f400,150.7267654,-33.7238761,,24,BARROW CIRCUIT,JORDAN SPRINGS,NSW,2747
7838c9d2aaef47c6,138.6117191,-34.791352,,4,SHORNEY ROAD,PARAFIELD GARDENS,SA,5107
145b83856e6ae6ed,151.0975891,-33.9172064,,17,THORNCRAFT PARADE,CAMPSIE,NSW,2194
ce98f5b5f46470a9,138.6946147,-34.8225512,UNIT 132,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
b177aad6a766a258,151.4398973,-33.4860945,,82,VISTA AVENUE NORTH,COPACABANA,NSW,2251
2839b1ee492f688b,138.7025839,-34.8451971,UNIT 2,7,BORONIA DRIVE,HOPE VALLEY,SA,5090
c7e0db3da3949d9c,149.2509564,-31.2468591,,3873,BARADINE ROAD,COONABARABRAN,NSW,2357
a3973fbf8b0f6c90,138.7067029,-34.7071151,UNIT 19,14-18,CARINYA STREET,CRAIGMORE,SA,5114
05bee32f12472cdd,150.7261036,-33.7223342,,17,NORTHRIDGE ROAD,JORDAN SPRINGS,NSW,2747
31354ef8738961ce,138.8888823,-35.2535393,,21,NORTH PARADE,STRATHALBYN,SA,5255
f5221c0459a41063,150.8072474,-33.9838246,,20,CANAL PARADE,LEPPINGTON,NSW,2179
104dcabbb9eb88ae,138.5627835,-35.201597,,,FOGGO ROAD,MCLAREN VALE,SA,5171
83c9c864cb3fc1ee,151.1078222,-33.9245636,,105,BEXLEY ROAD,EARLWOOD,NSW,2206
03238d7f01919d7d,138.6687907,-34.8966789,UNIT 1,105,REID AVENUE,HECTORVILLE,SA,5073
4f749244db8b9de0,151.1770625,-33.7998971,UNIT G1B,28,WHITTON ROAD,CHATSWOOD,NSW,2067
14982cf0ab47f122,153.1156476,-27.6267173,,7,MARLOW STREET,WOODRIDGE,QLD,4114
4e9793f4bcbba47e,150.9340867,-33.6903468,,28,CARMARGUE STREET,BEAUMONT HILLS,NSW,2155
30b73e501329d968,138.6263997,-34.9497381,UNIT 1,15-17,DAWSON STREET,FULLARTON,SA,5063
e8d0abd93b2fc60a,150.8164294,-34.4992472,,23,ROGERS AVENUE,KANAHOOKA,NSW,2530
3f823fa9fc468e2b,138.6808598,-34.8413921,UNIT 53,18-30,HEYSEN AVENUE,HOPE VALLEY,SA,5090
1e98d030b031c784,151.1227033,-34.0500887,,454,PORT HACKING ROAD,CARINGBAH SOUTH,NSW,2229
d5feee0979b48d34,138.9686558,-34.5261447,,74C,BASEDOW ROAD,TANUNDA,SA,5352
48a56275cdf43878,151.2374507,-33.939976,,97,BOYCE ROAD,MAROUBRA,NSW,2035
f87554407b5d1582,138.6204685,-34.9512236,,34A,BLYTH STREET,PARKSIDE,SA,5063
5ac6478d76e6e9f1,151.119609,-33.8905041,UNIT 2,17,KING STREET,ASHFIELD,NSW,2131
95ca63a9a004205e,138.5471209,-35.2238145,UNIT 87,91,MAIN ROAD,MCLAREN VALE,SA,5171
e26fe245fcb5405d,151.1681186,-33.8120865,UNIT 1,25,BIRDWOOD AVENUE,LANE COVE,NSW,2066
d0f05d051d5438aa,138.5995816,-35.5610212,UNIT 17,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
a9b438939cd34693,151.1771724,-33.7997271,UNIT 706A,28,WHITTON ROAD,CHATSWOOD,NSW,2067
52207d8912158b19,138.5995816,-35.5610212,UNIT 347,1,MAUDE STREET,ENCOUNTER BAY,SA,5211
b1de66c4b0225a79,151.0078035,-34.084559,UNIT 2,14-16,ROSEBERY STREET,HEATHCOTE,NSW,2233
9e08e50ab8a113e8,153.104819,-27.6286334,UNIT 2,136-138,SMITH ROAD,WOODRIDGE,QLD,4114
c5c317ff2a36cfd8,151.1565625,-33.8143052,UNIT 393,15,FIG TREE STREET,LANE COVE,NSW,2066
299f805d3a829af5,138.5761833,-34.8959297,UNIT 4,143-145,COGLIN STREET,BROMPTON,SA,5007
23600c8f481f1832,151.1692758,-33.8123083,UNIT 505,9,BIRDWOOD AVENUE,LANE COVE,NSW,2066
91a58cd8c1ea3c04,138.532528,-35.0009085,UNIT 15,131-133,DIAGONAL ROAD,WARRADALE,SA,5046
0ecb10288b64900c,151.2440055,-33.9373963,,180,STOREY STREET,MAROUBRA,NSW,2035
41f96166d77f151e,150.7460612,-23.1278719,,31,NORMANBY STREET,YEPPOON,QLD,4703
b71ab221beaa4f01,151.254284,-33.9423403,UNIT 4,403,MAROUBRA ROAD,MAROUBRA,NSW,2035
f33606b841a68b44,138.476491,-35.1394971,UNIT 2,58,BEACH ROAD,CHRISTIES BEACH,SA,5165
8f05e6e5b0e00c54,151.1354032,-33.9171713,,116A,RIVERVIEW ROAD,EARLWOOD,NSW,2206
70af6eaad6a35482,137.6818813,-34.3715864,,36,BELMONT CRESCENT,MAITLAND,SA,5573
6ca09fc5e38a5a3a,147.452553,-35.2450298,,938,GREGADOO EAST ROAD,GREGADOO,NSW,2650
ab16b721ccbc9243,138.8571022,-35.0617856,UNIT 76,2-8,HUTCHINSON STREET,MOUNT BARKER,SA,5251
5feaeae411b4defd,150.456962,-34.4038434,,28,DRAPERS CREEK ROAD,COLO VALE,NSW,2575
0b5400880c988363,135.8473462,-34.6937105,,51-53,MILTON AVENUE,PORT LINCOLN,SA,5606
ac965bb93b246bda,150.6882324,-33.7928463,,6,MANDALONG TERRACE,GLENMORE PARK,NSW,2745
5ae6963c178181b7,138.6085414,-34.8649097,UNIT 77,20,WOODFIELD STREET,ENFIELD,SA,5085
a2e02572bde62479,151.032285,-33.7803488,,4,ATHOL PLACE,CARLINGFORD,NSW,2118
de797e57d279ed01,138.6622124,-34.7613116,UNIT 3,14-20,SAINTS ROAD,SALISBURY PARK,SA,5109
b694228fcca635c3,150.5254982,-34.5809698,,5388,ILLAWARRA HIGHWAY,BURRAWANG,NSW,2577
4c1eae4992fadae9,138.7217141,-34.5682653,,,CLANCY ROAD,GAWLER BELT,SA,5118
5e363236fb14f924,150.7680101,-34.0272298,,16,VOYAGER STREET,GREGORY HILLS,NSW,2557
7ff2e35f477d5f82,138.4967987,-34.8103594,UNIT 33,640,MILITARY ROAD,TAPEROO,SA,5017
df8691faa14483a8,151.1864122,-33.8310525,,83,GREENWICH ROAD,GREENWICH,NSW,2065
dbe18d3850dc766d,138.5113625,-34.982788,UNIT 21,9,SOUTH ESPLANADE,GLENELG,SA,5045
e86e7608233b071a,149.2349893,-35.4214297,,6,MOWLE STREET,GOOGONG,NSW,2620
f3ce58a1cda93add,138.5517596,-32.5680544,,117,WYNDHURST ROAD,EURELIA,SA,5431
891eab03646d69d2,150.8536931,-33.7209432,,7,MAJORS AVENUE,COLEBEE,NSW,2761
54af310446b59674,138.620318,-35.5501888,UNIT 2,27,SEAVIEW ROAD,VICTOR HARBOR,SA,5211
7253f42bc8f70a01,151.1405426,-33.8501046,,40,BURNS CRESCENT,CHISWICK,NSW,2046
541302059b264a80,138.6296414,-34.9402786,UNIT 233,254,GREENHILL ROAD,GLENSIDE,SA,5065
3a9a704d621fc901,148.6214813,-36.4198521,UNIT 2,34,INGEBYRA STREET,JINDABYNE,NSW,2627
1cf0f9eeda0bdb40,151.9225862,-27.5492265,UNIT 2,4,PATTEN STREET,WILSONTON,QLD,4350
c113bd76fb62b160,151.2918485,-33.7529746,UNIT 12,52-58,HOWARD AVENUE,DEE WHY,NSW,2099
0d287699aea738c5,138.7360676,-34.6091999,UNIT 1,12,MARGARET STREET,EVANSTON,SA,5116
